"plot_id","year","soc_obs_tCha","soc_mean","soc_median","soc_q025","soc_q975","log_obs","log_hat_mean","residual_log","residual_abs","is_first","region","species_code","species_name","soil_code","soil_type","shallow","n_soc_obs","mean_litter","mean_soc_Mgha","litter_cv","sp_frac_1","sp_frac_3","sp_frac_2","x_ETRS","y_ETRS","lon_WGS84","lat_WGS84","conifer_share","mean_temp","mean_precip_annual","PET_annual","coldest_month_T","warmest_month_T","T_seasonality","GDD5","P_seasonality","aridity_index","koppen_class","temp_zone","soil_depth","ClayContent","SiltContent","SandContent","MeanBulkDensity","EstimatedBulkDensity","CoarseFragments","pH.CaCl2.","pH.H2O.","OrganicCarbon","TotalNitrogen","ExchangeableAcidity","ExchangeableAl","ExchangeableCa","ExchangeableFe","ExchangeableK","ExchangeableMg","ExchangeableMn","ExchangeableNa","FreeHAcidity","OrganicMatter","TexturalClass","ofh_upper_cm","ofh_lower_cm","ofh_weight_kgm2","profile_depth_cm","KA","kasvyo_syke","kasvyo_ahti","kasvyo_sk","alavyo_syke","suovyohyke","alavyohyke","eliomk","clay","CN_ratio","CEC","base_saturation","litter_A_frac","litter_W_frac","litter_E_frac","litter_N_frac","woody_share","stand_age_85","basal_area_85","mean_height_85_dm","dev_class_85","kasvup_tyyppi","alaryhma","ojitustilanne","temp_sum_NFI","elevation_m","stand_age_2006_est","any_cut_85_95","n_cuts_85_95","any_trt_85_95","soil_prep_pre85","peatland","has_climate","has_soc","calib_ready"
"25671",2006,154.80705122,133.831718518378,132.161885088891,110.806944648717,161.011322511514,5.04217951063503,4.89658317878074,0.14559633185429,20.9753327016225,FALSE,1,2,"Norway spruce","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,3.70845899428791,121.89112361,0.16138840655765,0,0.327685761817392,0.67231423818261,596739.916003969,6822826.23386266,28.8190072785729,61.5268822252461,0.67231423818261,3.79294586676486,564.375784615385,659.352829095787,-8.5661493796526,17.0109007444169,9.32319761545701,1258.71970769231,0.322042853545934,0.855954141259013,"Dfc","warm",30,2.3,38.4,59.3,NA,851.5545,10.5,4.01525,4.625823,36.3,1.55,2.87,2.714,1.774,0.121,0.066,0.396,0.006,0.0315,0.2,8.15,"SL",-7,0,16.91,40,1,2,2,2,"2b","2","2a",7,2.3,23.4193548387097,5.1815,0.437614590369584,0.496618164699912,0.138615433584164,0.0730714629988106,0.291694938717113,0.137402794571756,NA,27,NA,5,3,1,"0",122,11,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"25691",1985,46.675801,143.613868203917,141.711434496341,114.30629963417,192.117620278281,3.84322585050174,4.96712822718723,-1.12390237668548,-96.9380672039173,TRUE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.35532099678116,67.74372047,1.03153736075322,0,0.329448006357862,0.670551993642136,612735.776146285,6822821.0889414,29.1195494049913,61.5224984681417,0.670551993642136,3.64405872354441,564.065415384615,661.841218220743,-8.68562828784119,16.833270471464,9.29908290118271,1231.46070769231,0.339684658099372,0.852266978628224,"Dfc","warm",30,2.6,49.7,47.7,NA,925.4315,19.6,4.1525,4.75923,31.2,1.85,2.14,1.9525,0.976,0.0355,0.046,0.1375,0.0435,0.0185,0.1,6.3,"SL",-1,0,2.62,80,1,2,2,2,"2b","2","2a",7,2.6,16.8648648648649,3.2305,0.36464943507197,0.534910262482175,0.0911811474442502,0.0570951466649805,0.316813443408594,0.492947359552567,NA,32,NA,5,2,1,"0",121,12,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"25691",2006,88.81163994,138.36804980598,136.394442029136,109.636888467253,187.76960858779,4.48651772181324,4.92991716252964,-0.443399440716401,-49.5564098659796,FALSE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.35532099678116,67.74372047,1.03153736075322,0,0.329448006357862,0.670551993642136,612735.776146285,6822821.0889414,29.1195494049913,61.5224984681417,0.670551993642136,3.64405872354441,564.065415384615,661.841218220743,-8.68562828784119,16.833270471464,9.29908290118271,1231.46070769231,0.339684658099372,0.852266978628224,"Dfc","warm",30,2.6,49.7,47.7,NA,925.4315,19.6,4.1525,4.75923,31.2,1.85,2.14,1.9525,0.976,0.0355,0.046,0.1375,0.0435,0.0185,0.1,6.3,"SL",-1,0,2.62,80,1,2,2,2,"2b","2","2a",7,2.6,16.8648648648649,3.2305,0.36464943507197,0.534910262482175,0.0911811474442502,0.0570951466649805,0.316813443408594,0.492947359552567,NA,32,NA,5,2,1,"0",121,12,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"27213",1985,34.390216,82.6173522057853,81.3215790292276,70.5654053294126,101.420637483486,3.53777210532006,4.41421973359481,-0.876447628274755,-48.2271362057853,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.27358824535921,70.648871,0.16367094380823,0.628307984621174,0.371692015378823,0,228886.399533982,6839623.90997357,21.8879292573607,61.5942013598335,0.628307984621174,4.92853915589293,570.555923076923,677.927738374204,-5.52091451307313,16.5399950372208,8.08366787136162,1258.89613846154,0.336265581130829,0.84161761022675,"Dfb","warm",30,4.9,60.4,34.7,NA,768.9,64.8,4.19825,4.803699,45,3,2.341,2.2635,3.4105,0.0105,0.22,0.59,0.2165,0.0435,0.18,9.85,"SiL",NA,NA,NA,80,3,2,2,2,"2a","1","1b",5,4.9,15,6.7075,0.63570629891912,0.504484281279856,0.142795006403111,0.0769750055646236,0.27574570675241,0.236874092694704,NA,20,NA,5,1,1,"0",125,3,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"27213",2006,106.907526,86.1373620900692,84.7803897054512,71.889146607595,103.776472143048,4.67196421779797,4.45594325563801,0.216020962159959,20.7701639099308,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,3.27358824535921,70.648871,0.16367094380823,0.628307984621174,0.371692015378823,0,228886.399533982,6839623.90997357,21.8879292573607,61.5942013598335,0.628307984621174,4.92853915589293,570.555923076923,677.927738374204,-5.52091451307313,16.5399950372208,8.08366787136162,1258.89613846154,0.336265581130829,0.84161761022675,"Dfb","warm",30,4.9,60.4,34.7,NA,768.9,64.8,4.19825,4.803699,45,3,2.341,2.2635,3.4105,0.0105,0.22,0.59,0.2165,0.0435,0.18,9.85,"SiL",NA,NA,NA,80,3,2,2,2,"2a","1","1b",5,4.9,15,6.7075,0.63570629891912,0.504484281279856,0.142795006403111,0.0769750055646236,0.27574570675241,0.236874092694704,NA,20,NA,5,1,1,"0",125,3,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"27231",1985,65.609316,50.3991207234337,49.8527455607427,42.680691388117,62.3264177139964,4.18371769806239,3.91997372896152,0.263743969100865,15.2101952765663,TRUE,1,2,"Norway spruce","KM","Kumpumoreeni",FALSE,2,2.74133780731677,107.58032862,0.514597955010569,0.238552731793827,0.200972125450425,0.560475142755748,244882.965123628,6838795.53953906,22.1894133551324,61.5977170618844,0.799027874549575,4.63326507364376,575.894215384615,701.630115298525,-6.09075939749905,16.5705756823821,8.34208034380415,1242.71527692308,0.339812111227986,0.820794607910449,"Dfb","warm",30,3.9,37.7,58.4,NA,756.809,55.1,3.878,4.492416,44.8,1.65,4.75,4.655,0.736,0.258,0.0785,0.22,0.0035,0.032,0.1,8.7,"SL",-5,0,6.73,80,1,2,3,2,"2a","1","1c",5,3.9,27.1515151515152,5.8215,0.18320020613244,0.516377027297347,0.138601416828934,0.0718329936630834,0.273188562210636,0.114999522363675,7,0,7,2,3,1,"0",122,7,28,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"27231",2006,149.55134124,58.1388705993473,57.6724247908713,48.6836970429645,70.7512704437097,5.00763975354126,4.06283446940623,0.944805284135028,91.4124706406527,FALSE,1,2,"Norway spruce","KM","Kumpumoreeni",FALSE,2,2.74133780731677,107.58032862,0.514597955010569,0.238552731793827,0.200972125450425,0.560475142755748,244882.965123628,6838795.53953906,22.1894133551324,61.5977170618844,0.799027874549575,4.63326507364376,575.894215384615,701.630115298525,-6.09075939749905,16.5705756823821,8.34208034380415,1242.71527692308,0.339812111227986,0.820794607910449,"Dfb","warm",30,3.9,37.7,58.4,NA,756.809,55.1,3.878,4.492416,44.8,1.65,4.75,4.655,0.736,0.258,0.0785,0.22,0.0035,0.032,0.1,8.7,"SL",-5,0,6.73,80,1,2,3,2,"2a","1","1c",5,3.9,27.1515151515152,5.8215,0.18320020613244,0.516377027297347,0.138601416828934,0.0718329936630834,0.273188562210636,0.114999522363675,7,0,7,2,3,1,"0",122,7,28,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"27251",1985,34.804718,93.6239211505715,92.1947018920715,79.922934740884,114.261568378941,3.54975295230365,4.53928591867963,-0.989532966375981,-58.8192031505715,TRUE,1,2,"Norway spruce","Sa","Homogeeninen savi- ja silttikerrostuma",FALSE,2,2.85861614094308,60.23154916,0.187434616221399,0.0168666412561965,0.0800591688795741,0.903074189864229,260863.922288177,6838797.62042964,22.4896135627648,61.6079896328438,0.919940831120425,4.4422404669379,555.968938461538,693.209678655525,-6.43697031072376,16.5198258064516,8.45347275557535,1230.46078461538,0.343211335125727,0.802021315599396,"Dfc","warm",30,13,54.7,32.3,NA,816.096,69.95,4.061,4.670292,22.85,1.05,2.75,2.642,0.8575,0.027,0.1725,0.3285,0.1135,0.031,0.1,6,"SiL",-3,0,6.16,80,1,2,3,2,"2a","1","1c",5,13,21.7619047619048,4.1315,0.336318528379523,0.522947925577488,0.117849738586553,0.0632866412303578,0.295915694605601,0.199494489405522,NA,35,NA,4,3,1,"0",124,7,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"27251",2006,85.65838032,96.272991817192,94.5731141921387,82.0957761409834,116.063634237656,4.45036706376658,4.56718782066433,-0.116820756897758,-10.614611497192,FALSE,1,2,"Norway spruce","Sa","Homogeeninen savi- ja silttikerrostuma",FALSE,2,2.85861614094308,60.23154916,0.187434616221399,0.0168666412561965,0.0800591688795741,0.903074189864229,260863.922288177,6838797.62042964,22.4896135627648,61.6079896328438,0.919940831120425,4.4422404669379,555.968938461538,693.209678655525,-6.43697031072376,16.5198258064516,8.45347275557535,1230.46078461538,0.343211335125727,0.802021315599396,"Dfc","warm",30,13,54.7,32.3,NA,816.096,69.95,4.061,4.670292,22.85,1.05,2.75,2.642,0.8575,0.027,0.1725,0.3285,0.1135,0.031,0.1,6,"SiL",-3,0,6.16,80,1,2,3,2,"2a","1","1c",5,13,21.7619047619048,4.1315,0.336318528379523,0.522947925577488,0.117849738586553,0.0632866412303578,0.295915694605601,0.199494489405522,NA,35,NA,4,3,1,"0",124,7,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"27291",1985,111.918664,99.3959892572898,97.9423131985337,81.9215912981412,124.440000288755,4.71777239318805,4.59911176332422,0.118660629863834,12.5226747427102,TRUE,1,2,"Norway spruce","Sa","Homogeeninen savi- ja silttikerrostuma",FALSE,2,3.00734091738448,106.58448596,0.328289172202402,0.0890162986452453,0.431316407309048,0.479667294045706,292862.195148795,6838807.15570275,23.0913396631394,61.6266259860039,0.568683592690952,4.28219344424208,582.289569230769,686.307979143971,-6.75904596438045,16.4461672456576,8.53769765439498,1217.03906153846,0.320845821387804,0.848437708617429,"Dfc","warm",30,19.2,74.3,6.5,NA,1136.7405,0.2,3.92375,4.536885,32.15,1.65,3.248,3.198,0.644,0.12,0.0785,0.341,0.0645,0.0445,0.1,7.1,"SiL",-3,0,4.73,80,1,2,2,2,"2a","1","1c",5,19.2,19.4848484848485,4.406,0.251475261007717,0.514341616238744,0.119392782247887,0.066484454721077,0.299781146792292,0.332094603463312,NA,32,NA,4,2,2,"5",121,10,NA,TRUE,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"27291",2006,101.25030792,99.9274467835071,98.5166128605001,82.1115313820721,124.620009586772,4.61759574716721,4.60444439049733,0.0131513566698835,1.32286113649289,FALSE,1,2,"Norway spruce","Sa","Homogeeninen savi- ja silttikerrostuma",FALSE,2,3.00734091738448,106.58448596,0.328289172202402,0.0890162986452453,0.431316407309048,0.479667294045706,292862.195148795,6838807.15570275,23.0913396631394,61.6266259860039,0.568683592690952,4.28219344424208,582.289569230769,686.307979143971,-6.75904596438045,16.4461672456576,8.53769765439498,1217.03906153846,0.320845821387804,0.848437708617429,"Dfc","warm",30,19.2,74.3,6.5,NA,1136.7405,0.2,3.92375,4.536885,32.15,1.65,3.248,3.198,0.644,0.12,0.0785,0.341,0.0645,0.0445,0.1,7.1,"SiL",-3,0,4.73,80,1,2,2,2,"2a","1","1c",5,19.2,19.4848484848485,4.406,0.251475261007717,0.514341616238744,0.119392782247887,0.066484454721077,0.299781146792292,0.332094603463312,NA,32,NA,4,2,2,"5",121,10,NA,TRUE,1,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"27311",1985,73.971378,64.9419126846403,63.7511757755304,55.0982883620388,78.7017085314208,4.30367823460024,4.17349321934599,0.130185015254255,9.0294653153597,TRUE,1,2,"Norway spruce","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,2.24312186695497,84.11344016,0.205913175579032,0,0.335935751652072,0.664064248347928,308828.490423127,6838797.98853651,23.3918951032257,61.6348107571502,0.664064248347928,4.23913217848552,593.605353846154,685.649950284859,-6.86534624857901,16.4514243176179,8.57501161065295,1215.85758461538,0.311155914591404,0.865755701724379,"Dfc","warm",30,18.6,52.5,28.9,NA,1007.4015,36.65,4.01525,4.625823,24.7,1.2,2.8735,2.82,0.6345,0.0465,0.0845,0.2685,0.126,0.039,0.1,5.95,"SiL",-3,0,5.12,80,1,2,3,2,"2a","2","2a",5,18.6,20.5833333333333,3.9465,0.260103889522362,0.502117259836706,0.132787564482324,0.0698421123039646,0.295253063377005,0.192881182478681,NA,10,NA,4,2,1,"0",121,11,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"27311",2006,94.25550232,67.4615326112703,66.558582487847,56.756404475605,80.4149789540168,4.54600920467712,4.21155754819059,0.334451656486531,26.7939697087297,FALSE,1,2,"Norway spruce","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,2.24312186695497,84.11344016,0.205913175579032,0,0.335935751652072,0.664064248347928,308828.490423127,6838797.98853651,23.3918951032257,61.6348107571502,0.664064248347928,4.23913217848552,593.605353846154,685.649950284859,-6.86534624857901,16.4514243176179,8.57501161065295,1215.85758461538,0.311155914591404,0.865755701724379,"Dfc","warm",30,18.6,52.5,28.9,NA,1007.4015,36.65,4.01525,4.625823,24.7,1.2,2.8735,2.82,0.6345,0.0465,0.0845,0.2685,0.126,0.039,0.1,5.95,"SiL",-3,0,5.12,80,1,2,3,2,"2a","2","2a",5,18.6,20.5833333333333,3.9465,0.260103889522362,0.502117259836706,0.132787564482324,0.0698421123039646,0.295253063377005,0.192881182478681,NA,10,NA,4,2,1,"0",121,11,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"27394",1985,85.482019,116.299290354467,114.658977859421,95.6365201779791,144.751025565353,4.44830604973214,4.75616695765275,-0.30786090792061,-30.8172713544669,TRUE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.61629650794571,81.75881645,0.581169563222594,0.213193095428616,0.147931999203053,0.638874905368332,372822.500946166,6840007.24786191,24.5972827093222,61.6721613154647,0.852068000796948,4.11839252497009,554.803538461538,657.564996400784,-7.42440956801819,16.710894292804,8.86471325608136,1238.9554,0.341968001985658,0.843724257675339,"Dfc","warm",30,33,63,4,NA,1162.0795,8.95,4.1525,4.75923,24.5,1.45,2.17,2.0465,1.966,0.01,0.139,0.6135,0.2765,0.0595,0.1,6,"SiCL",-2,0,5.35,80,4,2,2,2,"2a","2","2a",6,33,16.8965517241379,4.9245,0.564118184587268,0.536788934750495,0.106544544614654,0.0612049255275352,0.295461595107316,0.339958622298271,NA,25,NA,6,2,1,"0",124,9,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"27394",2006,78.0356139,116.758626402439,115.004276414253,96.0662923893486,145.070513989758,4.35716531094634,4.76010878163476,-0.402943470688427,-38.7230125024393,FALSE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.61629650794571,81.75881645,0.581169563222594,0.213193095428616,0.147931999203053,0.638874905368332,372822.500946166,6840007.24786191,24.5972827093222,61.6721613154647,0.852068000796948,4.11839252497009,554.803538461538,657.564996400784,-7.42440956801819,16.710894292804,8.86471325608136,1238.9554,0.341968001985658,0.843724257675339,"Dfc","warm",30,33,63,4,NA,1162.0795,8.95,4.1525,4.75923,24.5,1.45,2.17,2.0465,1.966,0.01,0.139,0.6135,0.2765,0.0595,0.1,6,"SiCL",-2,0,5.35,80,4,2,2,2,"2a","2","2a",6,33,16.8965517241379,4.9245,0.564118184587268,0.536788934750495,0.106544544614654,0.0612049255275352,0.295461595107316,0.339958622298271,NA,25,NA,6,2,1,"0",124,9,NA,FALSE,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"27411",1985,58.566778,54.2916642350259,53.8050449105736,45.6714976783485,64.7721859352328,4.07016760749069,3.99437070198843,0.0757969055022665,4.27511376497413,TRUE,1,1,"Scots pine","Tu","Turvekerrostuma",FALSE,2,4.50074813443837,89.6299588,0.724553002712997,0.466044425175431,0.411522090006398,0.122433484818172,388834.301463902,6838824.86973154,24.900250319035,61.6665252208943,0.588477909993603,4.01721827090133,565.257230769231,657.334339986102,-7.53828243652899,16.6835384615385,8.90289239816433,1230.75176923077,0.347208516655944,0.859923476356313,"Dfc","warm",100,2.7,45.4,51.8,NA,822.307,57.9,4.28975,4.892637,30.85,1.3,1.785,1.735,0.2995,0.0705,0.046,0.068,0.007,0.0205,0.1,6.45,"SL",-3,0,4.25,80,1,2,2,2,"2b","2","2a",6,2.7,23.7307692307692,2.269,0.191273688849714,0.495640742630358,0.155609432481376,0.0800825970372704,0.268667227850996,0.0958910114982889,NA,3,NA,1,4,1,"0",119,16,NA,TRUE,2,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"27411",2006,120.6931396,67.8673455852702,67.3696478103221,54.3471067872507,83.7323805379545,4.7932512880457,4.21755499967045,0.575696288375246,52.8257940147298,FALSE,1,1,"Scots pine","Tu","Turvekerrostuma",FALSE,2,4.50074813443837,89.6299588,0.724553002712997,0.466044425175431,0.411522090006398,0.122433484818172,388834.301463902,6838824.86973154,24.900250319035,61.6665252208943,0.588477909993603,4.01721827090133,565.257230769231,657.334339986102,-7.53828243652899,16.6835384615385,8.90289239816433,1230.75176923077,0.347208516655944,0.859923476356313,"Dfc","warm",100,2.7,45.4,51.8,NA,822.307,57.9,4.28975,4.892637,30.85,1.3,1.785,1.735,0.2995,0.0705,0.046,0.068,0.007,0.0205,0.1,6.45,"SL",-3,0,4.25,80,1,2,2,2,"2b","2","2a",6,2.7,23.7307692307692,2.269,0.191273688849714,0.495640742630358,0.155609432481376,0.0800825970372704,0.268667227850996,0.0958910114982889,NA,3,NA,1,4,1,"0",119,16,NA,TRUE,2,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"27531",1985,53.973123,121.607965259775,120.283425977457,102.270216019615,145.587161071393,3.98848620043723,4.80080247116784,-0.812316270730604,-67.6348422597754,TRUE,1,1,"Scots pine","Ve","Vesistö",FALSE,2,5.12543014118864,59.20387246,0.521472907273837,0.502012031963498,0.497987968036504,0,484785.423410898,6838811.74706761,26.7125089482636,61.6822036724323,0.502012031963498,3.93020102846943,540.542984615385,629.251977440854,-8.00007245657568,16.7148461538462,9.01256075146086,1231.53658461538,0.327983953178767,0.859024689622358,"Dfc","warm",30,1.4,18.4,80.1,NA,862.9485,37.55,4.19825,4.803699,20.25,0.85,1.316,1.2715,0.2435,0.0245,0.046,0.0425,0.0575,0.0215,0.1,4.6,"LS",-4,0,4.92,80,1,2,2,2,"2b","2","2a",7,1.4,23.8235294117647,1.725,0.204927536231884,0.516672649789461,0.139658135361311,0.073528556233849,0.270140658615379,0.220627966885047,10,0,10,2,4,1,"0",125,11,31,TRUE,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"27531",2006,64.43462192,139.973589569846,141.030498243687,116.765300894294,168.379771364026,4.16565109610461,4.94145375888375,-0.775802662779139,-75.5389676498457,FALSE,1,1,"Scots pine","Ve","Vesistö",FALSE,2,5.12543014118864,59.20387246,0.521472907273837,0.502012031963498,0.497987968036504,0,484785.423410898,6838811.74706761,26.7125089482636,61.6822036724323,0.502012031963498,3.93020102846943,540.542984615385,629.251977440854,-8.00007245657568,16.7148461538462,9.01256075146086,1231.53658461538,0.327983953178767,0.859024689622358,"Dfc","warm",30,1.4,18.4,80.1,NA,862.9485,37.55,4.19825,4.803699,20.25,0.85,1.316,1.2715,0.2435,0.0245,0.046,0.0425,0.0575,0.0215,0.1,4.6,"LS",-4,0,4.92,80,1,2,2,2,"2b","2","2a",7,1.4,23.8235294117647,1.725,0.204927536231884,0.516672649789461,0.139658135361311,0.073528556233849,0.270140658615379,0.220627966885047,10,0,10,2,4,1,"0",125,11,31,TRUE,1,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"27674",1985,38.576646,68.7240389619429,68.0880037835139,56.4727220975149,84.8350222214599,3.65264706746202,4.23009905013313,-0.577451982671116,-30.1473929619429,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.28716599830935,48.47812074,0.259072271649175,1,0,0,596746.205917451,6839970.53981558,28.8281714267469,61.680708860788,1,3.89991014984429,543.596123076923,635.720389061847,-8.5977682382134,17.1833191066998,9.37710534115315,1280.86970769231,0.330130526387793,0.85508681557174,"Dfb","warm",30,1.8,35.4,62.8,1047.15360134003,1024.163,29.2,4.427,5.026044,16.45,0.6,0.926,0.814,0.116,0.0725,0.04,0.04,0.007,0.028,0.1,3.6,"SL",-2,0,3.49,80,4,2,2,2,"2b","2","2a",7,1.8,27.4166666666667,1.138,0.196836555360281,0.561408064638375,0.134070890970357,0.0696054834131505,0.234915560978118,0.0973260158523993,60,8,60,3,5,1,"0",125,11,81,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"27674",2006,58.37959548,72.7430853070425,71.893707486646,60.3930629810384,88.0970746202862,4.06696643631666,4.28693385420844,-0.219967417891783,-14.3634898270425,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.28716599830935,48.47812074,0.259072271649175,1,0,0,596746.205917451,6839970.53981558,28.8281714267469,61.680708860788,1,3.89991014984429,543.596123076923,635.720389061847,-8.5977682382134,17.1833191066998,9.37710534115315,1280.86970769231,0.330130526387793,0.85508681557174,"Dfb","warm",30,1.8,35.4,62.8,1047.15360134003,1024.163,29.2,4.427,5.026044,16.45,0.6,0.926,0.814,0.116,0.0725,0.04,0.04,0.007,0.028,0.1,3.6,"SL",-2,0,3.49,80,4,2,2,2,"2b","2","2a",7,1.8,27.4166666666667,1.138,0.196836555360281,0.561408064638375,0.134070890970357,0.0696054834131505,0.234915560978118,0.0973260158523993,60,8,60,3,5,1,"0",125,11,81,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"29231",1985,52.91792,85.3820210400578,84.3338213917036,71.9246979098514,104.118498780841,3.96874203386358,4.44713555216769,-0.478393518304119,-32.4641010400578,TRUE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.87976111019776,79.9117844,0.202774683786167,0.214749545388529,0.271226254019077,0.514024200592396,244871.549190482,6854813.31433855,22.1668133145753,61.7409922197107,0.728773745980925,4.54710681102392,592.233353846154,699.625302379053,-6.21209338764684,16.5449995037221,8.37989998653118,1235.19383076923,0.329961972090605,0.846500765241457,"Dfc","warm",30,3,30.6,66.5,NA,547.053,79.35,3.878,4.492416,38.9,1.5,4.705,4.427,1.4395,0.3165,0.093,0.2815,0.0195,0.029,0.38,8.4,"SL",-5,0,7.06,80,1,2,3,2,"2c","1","1c",5,3,25.9333333333333,6.65,0.277142857142857,0.516642206311759,0.123522320658393,0.0690367380476,0.290798734982248,0.249783471183381,NA,19,NA,6,3,1,"0",121,7,NA,TRUE,2,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"29231",2006,106.9056488,87.4178178421078,86.2720291507565,72.6672602441339,106.989731059941,4.67194665854324,4.47069912735409,0.201247531189151,19.4878309578922,FALSE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.87976111019776,79.9117844,0.202774683786167,0.214749545388529,0.271226254019077,0.514024200592396,244871.549190482,6854813.31433855,22.1668133145753,61.7409922197107,0.728773745980925,4.54710681102392,592.233353846154,699.625302379053,-6.21209338764684,16.5449995037221,8.37989998653118,1235.19383076923,0.329961972090605,0.846500765241457,"Dfc","warm",30,3,30.6,66.5,NA,547.053,79.35,3.878,4.492416,38.9,1.5,4.705,4.427,1.4395,0.3165,0.093,0.2815,0.0195,0.029,0.38,8.4,"SL",-5,0,7.06,80,1,2,3,2,"2c","1","1c",5,3,25.9333333333333,6.65,0.277142857142857,0.516642206311759,0.123522320658393,0.0690367380476,0.290798734982248,0.249783471183381,NA,19,NA,6,3,1,"0",121,7,NA,TRUE,2,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"29251",1985,51.652488,85.9613654845987,84.9361133725634,72.9070349520747,104.48388502225,3.94453836478303,4.45389795676446,-0.509359591981428,-34.3088774845987,TRUE,1,2,"Norway spruce","KM","Kumpumoreeni",FALSE,2,2.79884378908368,74.85400204,0.343759014872921,0,0.0264361857951173,0.973563814204883,260868.243271845,6854800.43035734,22.4687150205194,61.7512024783066,0.973563814204883,4.32055263568189,577.859061538462,690.618727666746,-6.56357641151951,16.4720277915633,8.48948013489807,1218.06769230769,0.329480127224926,0.836726602376911,"Dfc","warm",30,2.9,30.2,66.9,NA,697.656,60.6,3.878,4.492416,30.35,1.35,4.81,4.633,0.675,0.344,0.0685,0.173,0.0225,0.039,0.235,6.7,"SL",-5,0,7.13,80,1,2,3,2,"2c","1","1c",5,2.9,22.4814814814815,5.8235,0.164076586245385,0.529691035483076,0.111103436948154,0.0609211452052597,0.29828438236351,0.234042098746554,NA,17,NA,5,3,1,"0",120,8,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"29251",2006,98.05551608,86.8028567258626,85.4347325819297,73.3186020146061,104.767843990313,4.58553380888758,4.46363953271301,0.121894276174573,11.2526593541374,FALSE,1,2,"Norway spruce","KM","Kumpumoreeni",FALSE,2,2.79884378908368,74.85400204,0.343759014872921,0,0.0264361857951173,0.973563814204883,260868.243271845,6854800.43035734,22.4687150205194,61.7512024783066,0.973563814204883,4.32055263568189,577.859061538462,690.618727666746,-6.56357641151951,16.4720277915633,8.48948013489807,1218.06769230769,0.329480127224926,0.836726602376911,"Dfc","warm",30,2.9,30.2,66.9,NA,697.656,60.6,3.878,4.492416,30.35,1.35,4.81,4.633,0.675,0.344,0.0685,0.173,0.0225,0.039,0.235,6.7,"SL",-5,0,7.13,80,1,2,3,2,"2c","1","1c",5,2.9,22.4814814814815,5.8235,0.164076586245385,0.529691035483076,0.111103436948154,0.0609211452052597,0.29828438236351,0.234042098746554,NA,17,NA,5,3,1,"0",120,8,NA,TRUE,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
