"plot_id","year","soc_obs_tCha","soc_mean","soc_median","soc_q025","soc_q975","log_obs","log_hat_mean","residual_log","residual_abs","is_first","region","species_code","species_name","soil_code","soil_type","shallow","n_soc_obs","mean_litter","mean_soc_Mgha","litter_cv","sp_frac_1","sp_frac_3","sp_frac_2","x_ETRS","y_ETRS","lon_WGS84","lat_WGS84","conifer_share","mean_temp","mean_precip_annual","PET_annual","coldest_month_T","warmest_month_T","T_seasonality","GDD5","P_seasonality","aridity_index","koppen_class","temp_zone","soil_depth","ClayContent","SiltContent","SandContent","MeanBulkDensity","EstimatedBulkDensity","CoarseFragments","pH.CaCl2.","pH.H2O.","OrganicCarbon","TotalNitrogen","ExchangeableAcidity","ExchangeableAl","ExchangeableCa","ExchangeableFe","ExchangeableK","ExchangeableMg","ExchangeableMn","ExchangeableNa","FreeHAcidity","OrganicMatter","TexturalClass","ofh_upper_cm","ofh_lower_cm","ofh_weight_kgm2","profile_depth_cm","KA","kasvyo_syke","kasvyo_ahti","kasvyo_sk","alavyo_syke","suovyohyke","alavyohyke","eliomk","clay","CN_ratio","CEC","base_saturation","litter_A_frac","litter_W_frac","litter_E_frac","litter_N_frac","woody_share","stand_age_85","basal_area_85","mean_height_85_dm","dev_class_85","kasvup_tyyppi","alaryhma","ojitustilanne","temp_sum_NFI","elevation_m","stand_age_2006_est","any_cut_85_95","n_cuts_85_95","any_trt_85_95","soil_prep_pre85","peatland","organic_missing","organic_zero","has_climate","has_soc","calib_ready"
"19611",1985,81.0623687118008,82.0251005270913,81.1950808524478,68.9221359321389,101.11119793025,4.39521884248307,4.4070253044129,-0.011806461929833,-0.962731815290468,TRUE,1,2,"Norway spruce","HM","Harju, delta, sanduri, lajittunut reunamuodostuma",FALSE,2,2.18668200198078,87.53414055,0.340045463472085,0.0514309810492623,0,0.948569018950738,548758.313726302,6774842.46495704,27.9045117163583,61.1052036398297,1,4.28920003065745,551.048246153846,685.348267898594,-7.84805607940447,17.3947210918114,9.2344981194315,1324.37518461538,0.336898435789458,0.804041203523375,"Dfb","warm",30,3,33.2,63.8,NA,949.2515,18.95,4.01525,4.625823,34.25,1.4,3.14,3.1035,0.182,0.199,0.0455,0.0585,0.0155,0.0375,0.1,7.15,"SL",-4,0,4.83,80,1,2,2,2,"2b","2","2a",7,3,24.4642857142857,3.527,0.0917210093563935,0.541479203041548,0.100599982250461,0.0567001853997658,0.301220629308225,0.327248247594011,NA,25,NA,6,3,1,"0",129,10,NA,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"19611",2006,145.041201389783,81.6265858004465,81.1565282477112,67.7547505836969,101.150355925996,4.97701784957406,4.40215501528471,0.57486283428935,63.4146155893365,FALSE,1,2,"Norway spruce","HM","Harju, delta, sanduri, lajittunut reunamuodostuma",FALSE,2,2.18668200198078,87.53414055,0.340045463472085,0.0514309810492623,0,0.948569018950738,548758.313726302,6774842.46495704,27.9045117163583,61.1052036398297,1,4.28920003065745,551.048246153846,685.348267898594,-7.84805607940447,17.3947210918114,9.2344981194315,1324.37518461538,0.336898435789458,0.804041203523375,"Dfb","warm",30,3,33.2,63.8,NA,949.2515,18.95,4.01525,4.625823,34.25,1.4,3.14,3.1035,0.182,0.199,0.0455,0.0585,0.0155,0.0375,0.1,7.15,"SL",-4,0,4.83,80,1,2,2,2,"2b","2","2a",7,3,24.4642857142857,3.527,0.0917210093563935,0.541479203041548,0.100599982250461,0.0567001853997658,0.301220629308225,0.327248247594011,NA,25,NA,6,3,1,"0",129,10,NA,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"21211",1985,47.8319819286244,73.6814477696417,73.0522112001178,65.8563009374906,84.4197718490464,3.86769449376921,4.29975104117911,-0.432056547409901,-25.8494658410173,TRUE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.38025849965229,68.60540792,0.303638860076757,0.455920633305133,0.0596722643941864,0.484407102300682,228882.91211822,6790820.97257379,21.9587911582798,61.1577943729471,0.940327735605814,5.04179670174838,560.894384615385,713.151240474786,-5.53301193633952,16.5859404466501,8.1118967878362,1282.53093846154,0.340389034649124,0.786501309654829,"Dfb","warm",30,4.9,28.3,66.8,NA,678.052,67.5,4.061,4.670292,36.75,1.5,3.0645,3.0145,0.946,0.077,0.1305,0.313,0.0735,0.049,0.1,7.8,"SL",-3,0,5.35,80,1,2,2,2,"2a","1","1b",5,4.9,24.5,4.553,0.315945530419504,0.547852831350238,0.117079035184273,0.0637951503856137,0.271272983079874,0.248670153719477,NA,12,NA,4,4,1,"0",126,6,NA,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"21211",2006,131.734194163506,82.0072624385887,80.82997798572,74.4285497224459,94.2219093176694,4.88078621182625,4.40680780966674,0.473978402159511,49.7269317249173,FALSE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.38025849965229,68.60540792,0.303638860076757,0.455920633305133,0.0596722643941864,0.484407102300682,228882.91211822,6790820.97257379,21.9587911582798,61.1577943729471,0.940327735605814,5.04179670174838,560.894384615385,713.151240474786,-5.53301193633952,16.5859404466501,8.1118967878362,1282.53093846154,0.340389034649124,0.786501309654829,"Dfb","warm",30,4.9,28.3,66.8,NA,678.052,67.5,4.061,4.670292,36.75,1.5,3.0645,3.0145,0.946,0.077,0.1305,0.313,0.0735,0.049,0.1,7.8,"SL",-3,0,5.35,80,1,2,2,2,"2a","1","1b",5,4.9,24.5,4.553,0.315945530419504,0.547852831350238,0.117079035184273,0.0637951503856137,0.271272983079874,0.248670153719477,NA,12,NA,4,4,1,"0",126,6,NA,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"21251",1985,73.0380397840671,119.555945793802,119.340260576221,105.279616894838,138.957233914111,4.29098039835904,4.78378442745473,-0.492804029095689,-46.5179060097344,TRUE,1,2,"Norway spruce","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,2.89691855102881,86.62553964,0.175513983487709,0.25279017100803,0.0660478981103509,0.68116193088162,260878.143996981,6790814.55863598,22.5514730327926,61.1785523176026,0.93395210188965,4.74657347041075,539.664692307692,718.642884712633,-6.18153071239106,16.6343349875931,8.39931603005826,1268.80918461538,0.35279654305382,0.750949746790425,"Dfb","warm",30,4.5,42,53.5,NA,601.057,44.15,3.6035,4.225602,43.95,1.9,5.974,5.8565,0.8065,0.349,0.109,0.31,0.0135,0.046,0.455,9.55,"SL",-5,0,6.19,80,1,2,2,2,"2a","1","1b",5,4.5,23.1315789473684,7.583,0.167677700118687,0.545369029118772,0.110960180942685,0.0601298390405556,0.283540950897987,0.287625944583386,NA,25,NA,6,3,1,"0",126,6,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"21251",2006,150.290441193083,122.021973523391,121.985602125238,108.949902248845,140.796447973296,5.0125696965534,4.80420113936271,0.208368557190684,28.2684676696918,FALSE,1,2,"Norway spruce","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,2.89691855102881,86.62553964,0.175513983487709,0.25279017100803,0.0660478981103509,0.68116193088162,260878.143996981,6790814.55863598,22.5514730327926,61.1785523176026,0.93395210188965,4.74657347041075,539.664692307692,718.642884712633,-6.18153071239106,16.6343349875931,8.39931603005826,1268.80918461538,0.35279654305382,0.750949746790425,"Dfb","warm",30,4.5,42,53.5,NA,601.057,44.15,3.6035,4.225602,43.95,1.9,5.974,5.8565,0.8065,0.349,0.109,0.31,0.0135,0.046,0.455,9.55,"SL",-5,0,6.19,80,1,2,2,2,"2a","1","1b",5,4.5,23.1315789473684,7.583,0.167677700118687,0.545369029118772,0.110960180942685,0.0601298390405556,0.283540950897987,0.287625944583386,NA,25,NA,6,3,1,"0",126,6,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"21291",1985,116.684610543404,150.017811341421,148.972066676571,133.939671677642,172.968470701414,4.75947465864637,5.01075402932309,-0.251279370676714,-33.333200798017,TRUE,1,2,"Norway spruce","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,3.82994681893319,110.14786612,0.165321118929377,0.0385204789146098,0.208532265381032,0.75294725570436,292871.179843503,6790834.78525183,23.1449272072786,61.1969540202009,0.79146773461897,4.48842495904077,545.8078,709.620405711177,-6.45207910193255,16.5081394540943,8.46446577362127,1239.59833846154,0.363488759717926,0.769154600977117,"Dfc","warm",30,2.6,28.5,68.9,NA,763.523,24.35,3.7865,4.403478,37.75,1.55,4.071,4.021,0.3315,0.247,0.1405,0.101,0.002,0.04,0.195,7.8,"SL",-7,0,10.86,80,1,2,2,2,"2a","1","1b",5,2.6,24.3548387096774,4.829,0.126941395734106,0.515377194848865,0.126928878743554,0.0663244728409272,0.291369453566654,0.193990578123446,90,16,90,3,3,1,"0",121,12,111,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"21291",2006,166.570842020346,154.430285799486,153.006132635865,139.905832315328,176.833203115331,5.11542069653025,5.03974276990655,0.075677926623694,12.1405562208597,FALSE,1,2,"Norway spruce","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,3.82994681893319,110.14786612,0.165321118929377,0.0385204789146098,0.208532265381032,0.75294725570436,292871.179843503,6790834.78525183,23.1449272072786,61.1969540202009,0.79146773461897,4.48842495904077,545.8078,709.620405711177,-6.45207910193255,16.5081394540943,8.46446577362127,1239.59833846154,0.363488759717926,0.769154600977117,"Dfc","warm",30,2.6,28.5,68.9,NA,763.523,24.35,3.7865,4.403478,37.75,1.55,4.071,4.021,0.3315,0.247,0.1405,0.101,0.002,0.04,0.195,7.8,"SL",-7,0,10.86,80,1,2,2,2,"2a","1","1b",5,2.6,24.3548387096774,4.829,0.126941395734106,0.515377194848865,0.126928878743554,0.0663244728409272,0.291369453566654,0.193990578123446,90,16,90,3,3,1,"0",121,12,111,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"21411",1985,50.0611218467279,116.037132221936,115.206155461039,102.364015139453,136.308505453557,3.91324469579503,4.7539102452451,-0.840665549450062,-65.9760103752086,TRUE,1,2,"Norway spruce","Ve","Vesistö",FALSE,2,2.88508376381077,55.18022438,0.178926565694787,0.187242673259075,0.214748441909488,0.598008884831437,388824.566697211,6790814.68107956,24.9288516481395,61.2358058779173,0.785251558090512,4.27362172888136,540.455,683.556356463208,-7.15744405077681,16.6456188585608,8.73317457714734,1242.69913846154,0.354416342663921,0.790651706900029,"Dfc","warm",30,8.9,38,53.1,NA,725.638,65.45,4.244,4.848168,26.3,1.6,1.5735,1.507,2.9615,0.008,0.145,0.6065,0.224,0.0385,0.1,6.6,"SL",-2,0,4.11,80,1,2,2,2,"2a","2","2a",6,8.9,16.4375,5.3585,0.700102640664365,0.52323078181396,0.121490268028397,0.065097589943113,0.29018136021453,0.271885209927571,NA,17,NA,6,2,1,"0",127,9,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"21411",2006,136.650687430334,120.175984379385,119.869680917308,107.333583174173,139.218189890593,4.91742794295296,4.7889572049625,0.128470737990469,16.474703050949,FALSE,1,2,"Norway spruce","Ve","Vesistö",FALSE,2,2.88508376381077,55.18022438,0.178926565694787,0.187242673259075,0.214748441909488,0.598008884831437,388824.566697211,6790814.68107956,24.9288516481395,61.2358058779173,0.785251558090512,4.27362172888136,540.455,683.556356463208,-7.15744405077681,16.6456188585608,8.73317457714734,1242.69913846154,0.354416342663921,0.790651706900029,"Dfc","warm",30,8.9,38,53.1,NA,725.638,65.45,4.244,4.848168,26.3,1.6,1.5735,1.507,2.9615,0.008,0.145,0.6065,0.224,0.0385,0.1,6.6,"SL",-2,0,4.11,80,1,2,2,2,"2a","2","2a",6,8.9,16.4375,5.3585,0.700102640664365,0.52323078181396,0.121490268028397,0.065097589943113,0.29018136021453,0.271885209927571,NA,17,NA,6,2,1,"0",127,9,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"21431",1985,64.565711161439,69.3645327923798,68.9554148436256,61.3128750062691,80.5140768101719,4.16768348289665,4.23937568201487,-0.0716921991182131,-4.79882163094078,TRUE,1,3,"Birch","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.55276286658537,89.06574248,0.253983989829655,0,0.598968471214888,0.401031528785111,404813.228849175,6790819.53810499,25.2265284234553,61.2400703721827,0.401031528785111,3.91141435737171,580.283507692308,684.889409405424,-7.45572322849564,16.3138739454094,8.71403688541371,1186.16230769231,0.335923211471507,0.847265996120559,"Dfc","warm",30,4.1,44.8,51.1,NA,634.219,73.9,3.9695,4.581354,47.55,2.75,3.211,3.0865,2.585,0.054,0.227,0.522,0.221,0.0295,0.255,9.8,"SL",-3,0,5.14,80,1,2,2,2,"2a","2","2a",6,4.1,17.2909090909091,6.705,0.501640566741238,0.494556095346419,0.135521918247241,0.0727547791958829,0.297167207210457,0.263760073736245,NA,18,NA,6,1,1,"0",120,17,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"21431",2006,170.429479443918,71.8306014982305,71.6445513684154,64.4793291556693,82.7009264696897,5.13832160086364,4.27431058996548,0.864011010898157,98.5988779456875,FALSE,1,3,"Birch","Mr","Sora- ja hiekkamoreeni",FALSE,2,1.55276286658537,89.06574248,0.253983989829655,0,0.598968471214888,0.401031528785111,404813.228849175,6790819.53810499,25.2265284234553,61.2400703721827,0.401031528785111,3.91141435737171,580.283507692308,684.889409405424,-7.45572322849564,16.3138739454094,8.71403688541371,1186.16230769231,0.335923211471507,0.847265996120559,"Dfc","warm",30,4.1,44.8,51.1,NA,634.219,73.9,3.9695,4.581354,47.55,2.75,3.211,3.0865,2.585,0.054,0.227,0.522,0.221,0.0295,0.255,9.8,"SL",-3,0,5.14,80,1,2,2,2,"2a","2","2a",6,4.1,17.2909090909091,6.705,0.501640566741238,0.494556095346419,0.135521918247241,0.0727547791958829,0.297167207210457,0.263760073736245,NA,18,NA,6,1,1,"0",120,17,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"21511",1985,60.1964008287542,78.3245276825865,77.556285891972,68.6894965130773,94.2629126448105,4.0976125636297,4.36086080659456,-0.263248242964862,-18.1281268538323,TRUE,1,2,"Norway spruce","Tu","Turvekerrostuma",FALSE,2,2.25040925692602,59.4260132,0.176382363109763,0.186897713518132,0.10697296574047,0.706129320741399,468788.379017044,6790871.00462027,26.4183257479336,61.2508806675578,0.893027034259532,4.39690480543094,558.150938461539,684.820309826616,-7.36752555831266,17.1341846153846,8.98858039953376,1302.25827692308,0.326994540823027,0.815032688798105,"Dfb","warm",100,1.7,26.1,72.2,NA,954.9575,37.5,4.19825,4.803699,24.15,1.1,1.885,1.824,0.365,0.0305,0.069,0.0535,0.1115,0.021,0.1,5.9,"LS",-3,0,2.94,80,1,2,2,2,"2b","2","2a",6,1.7,21.9545454545455,2.4325,0.209044193216855,0.533756779525171,0.121900085608175,0.0638332537883646,0.280509881078289,0.207581475307994,NA,17,NA,5,3,1,"0",127,10,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"21511",2006,107.789779047813,81.9451069828115,80.7462011857583,71.7724444320614,97.6932479478415,4.68018283995205,4.40604959605904,0.274133243893013,25.8446720650015,FALSE,1,2,"Norway spruce","Tu","Turvekerrostuma",FALSE,2,2.25040925692602,59.4260132,0.176382363109763,0.186897713518132,0.10697296574047,0.706129320741399,468788.379017044,6790871.00462027,26.4183257479336,61.2508806675578,0.893027034259532,4.39690480543094,558.150938461539,684.820309826616,-7.36752555831266,17.1341846153846,8.98858039953376,1302.25827692308,0.326994540823027,0.815032688798105,"Dfb","warm",100,1.7,26.1,72.2,NA,954.9575,37.5,4.19825,4.803699,24.15,1.1,1.885,1.824,0.365,0.0305,0.069,0.0535,0.1115,0.021,0.1,5.9,"LS",-3,0,2.94,80,1,2,2,2,"2b","2","2a",6,1.7,21.9545454545455,2.4325,0.209044193216855,0.533756779525171,0.121900085608175,0.0638332537883646,0.280509881078289,0.207581475307994,NA,17,NA,5,3,1,"0",127,10,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"21531",1985,64.7629734638529,99.8041725961563,99.2151668392251,85.5013775157003,119.526910456461,4.17073404288589,4.60320999202415,-0.432475949138253,-35.0411991323034,TRUE,1,1,"Scots pine","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,2.60222621364793,76.3946603,0.18522648695617,1,0,0,484793.39525553,6790837.87211589,26.7165987675249,61.2515342309572,1,4.38029718597587,550.209,678.362566456446,-7.50644813895782,17.2163965260546,9.0505091535882,1308.75856923077,0.326605553631426,0.811083964839216,"Dfb","warm",30,2.3,36.2,61.5,NA,825.466,55.55,3.878,4.492416,37,1.5,3.178,3.131,0.6725,0.1025,0.0655,0.1025,0.055,0.028,0.1,7.4,"SL",-3,0,4.15,80,1,2,2,2,"2b","2","2a",7,2.3,24.6666666666667,4.0995,0.21185510428101,0.573186106858103,0.112615337375096,0.0611793949413746,0.253019160825427,0.318074452102194,NA,27,NA,5,3,1,"0",128,11,NA,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"21531",2006,140.018764076299,102.567845054185,102.120869067028,88.7383664682678,121.940896324824,4.94177644274463,4.63052448258497,0.311251960159655,37.4509190221137,FALSE,1,1,"Scots pine","Ka","Prekvartäärisen kallioperän paljastumia",FALSE,2,2.60222621364793,76.3946603,0.18522648695617,1,0,0,484793.39525553,6790837.87211589,26.7165987675249,61.2515342309572,1,4.38029718597587,550.209,678.362566456446,-7.50644813895782,17.2163965260546,9.0505091535882,1308.75856923077,0.326605553631426,0.811083964839216,"Dfb","warm",30,2.3,36.2,61.5,NA,825.466,55.55,3.878,4.492416,37,1.5,3.178,3.131,0.6725,0.1025,0.0655,0.1025,0.055,0.028,0.1,7.4,"SL",-3,0,4.15,80,1,2,2,2,"2b","2","2a",7,2.3,24.6666666666667,4.0995,0.21185510428101,0.573186106858103,0.112615337375096,0.0611793949413746,0.253019160825427,0.318074452102194,NA,27,NA,5,3,1,"0",128,11,NA,TRUE,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"21551",1985,65.670345621397,57.1530267945692,57.0573218773008,48.6272104649591,69.151521923684,4.18464746319188,4.04573235112304,0.138915112068837,8.51731882682779,TRUE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.34689691256889,61.3782669,0.551140644892724,1,0,0,500783.804393269,6790824.71333312,27.0146075931685,61.2517113245287,1,4.22990348755774,547.562015384615,672.878585755712,-7.71655483870968,17.1523334987593,9.09856999111209,1294.39443076923,0.338531196829074,0.813760501487274,"Dfb","warm",30,2.2,36.4,61.4,NA,953.973,54.9,4.47275,5.070513,22.2,0.9,0.9,0.8305,0.158,0.0295,0.035,0.0365,0.0175,0.025,0.1,5.05,"SL",-2,0,3.36,80,1,2,2,2,"2b","2","2a",7,2.2,24.6666666666667,1.185,0.214767932489451,0.571054089972955,0.122544396295285,0.0644962478503609,0.241905265881399,0.168426073946573,20,1,20,3,4,1,"0",125,12,41,TRUE,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"21551",2006,95.0984267382669,71.6107349504921,70.0349063888071,61.4673674807878,88.9801209391415,4.55491242617861,4.27124499220445,0.283667433974168,23.4876917877748,FALSE,1,1,"Scots pine","Mr","Sora- ja hiekkamoreeni",FALSE,2,2.34689691256889,61.3782669,0.551140644892724,1,0,0,500783.804393269,6790824.71333312,27.0146075931685,61.2517113245287,1,4.22990348755774,547.562015384615,672.878585755712,-7.71655483870968,17.1523334987593,9.09856999111209,1294.39443076923,0.338531196829074,0.813760501487274,"Dfb","warm",30,2.2,36.4,61.4,NA,953.973,54.9,4.47275,5.070513,22.2,0.9,0.9,0.8305,0.158,0.0295,0.035,0.0365,0.0175,0.025,0.1,5.05,"SL",-2,0,3.36,80,1,2,2,2,"2b","2","2a",7,2.2,24.6666666666667,1.185,0.214767932489451,0.571054089972955,0.122544396295285,0.0644962478503609,0.241905265881399,0.168426073946573,20,1,20,3,4,1,"0",125,12,41,TRUE,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"21571",1985,48.4925298878331,58.9477622190843,58.4991483231481,51.0073631298247,71.4847805543289,3.88140976314941,4.07665166560271,-0.195241902453298,-10.4552323312512,TRUE,1,1,"Scots pine","KM","Kumpumoreeni",FALSE,2,2.48930632255848,59.8232801,0.56640422518505,0.732813130652052,0.0346010009368598,0.232585868411088,516775.360125297,6790824.88901293,27.3126360401908,61.251353450952,0.96539899906314,4.22930523971486,540.3416,671.155845369285,-7.8095017369727,17.2175210918114,9.15161443930943,1301.98975384615,0.348828345358124,0.805091103248444,"Dfb","warm",30,5.2,36.2,58.6,NA,638.121,63.6,3.9695,4.581354,25.8,1,2.675,2.4745,0.5145,0.1825,0.0585,0.082,0.003,0.034,0.1,6.25,"SL",-4,0,5.32,80,1,2,2,2,"2b","2","2a",7,5.2,25.8,3.2635,0.211123027424544,0.559052923478919,0.112017033827014,0.0624951353180141,0.266434907376053,0.299022299740118,NA,9,NA,4,4,1,"0",128,9,NA,TRUE,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"21571",2006,115.141765316316,68.5001173114023,67.3214201355946,59.6205317005427,81.5927914853277,4.74616411104186,4.22683545784193,0.519328653199927,46.6416480049137,FALSE,1,1,"Scots pine","KM","Kumpumoreeni",FALSE,2,2.48930632255848,59.8232801,0.56640422518505,0.732813130652052,0.0346010009368598,0.232585868411088,516775.360125297,6790824.88901293,27.3126360401908,61.251353450952,0.96539899906314,4.22930523971486,540.3416,671.155845369285,-7.8095017369727,17.2175210918114,9.15161443930943,1301.98975384615,0.348828345358124,0.805091103248444,"Dfb","warm",30,5.2,36.2,58.6,NA,638.121,63.6,3.9695,4.581354,25.8,1,2.675,2.4745,0.5145,0.1825,0.0585,0.082,0.003,0.034,0.1,6.25,"SL",-4,0,5.32,80,1,2,2,2,"2b","2","2a",7,5.2,25.8,3.2635,0.211123027424544,0.559052923478919,0.112017033827014,0.0624951353180141,0.266434907376053,0.299022299740118,NA,9,NA,4,4,1,"0",128,9,NA,TRUE,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"21611",1985,41.6671745006746,99.2459263627144,98.5487062512173,84.4587691999959,120.898900761159,3.72971363657611,4.59760087452057,-0.867887237944466,-57.5787518620398,TRUE,1,1,"Scots pine","HM","Harju, delta, sanduri, lajittunut reunamuodostuma",FALSE,2,3.03860461287025,50.66559923,0.158999426685036,1,0,0,548768.124069054,6790824.65312593,27.908813573809,61.2486672582422,1,4.2503514942291,536.679523076923,659.388081979144,-7.96475384615385,17.3860843672457,9.26001575804801,1320.61490769231,0.342805060709717,0.813905403728388,"Dfb","warm",30,2,16.2,81.8,NA,1103.1275,41.4,4.3355,4.937106,16.85,0.65,1.223,1.156,0.0835,0.092,0.0345,0.0295,0.012,0.0165,0.1,4.05,"LS",-2,0,2.83,80,1,2,2,2,"2b","2","2a",7,2,25.9230769230769,1.42,0.115492957746479,0.572115924563142,0.124655797674376,0.0644665933629288,0.238761684399553,0.164894132881965,NA,21,NA,5,5,1,"0",129,12,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"21611",2006,89.7137845697717,102.183463302107,101.213299197289,85.1976042253739,124.094668262675,4.49662443139155,4.62676985745732,-0.130145426065763,-12.4696787323355,FALSE,1,1,"Scots pine","HM","Harju, delta, sanduri, lajittunut reunamuodostuma",FALSE,2,3.03860461287025,50.66559923,0.158999426685036,1,0,0,548768.124069054,6790824.65312593,27.908813573809,61.2486672582422,1,4.2503514942291,536.679523076923,659.388081979144,-7.96475384615385,17.3860843672457,9.26001575804801,1320.61490769231,0.342805060709717,0.813905403728388,"Dfb","warm",30,2,16.2,81.8,NA,1103.1275,41.4,4.3355,4.937106,16.85,0.65,1.223,1.156,0.0835,0.092,0.0345,0.0295,0.012,0.0165,0.1,4.05,"LS",-2,0,2.83,80,1,2,2,2,"2b","2","2a",7,2,25.9230769230769,1.42,0.115492957746479,0.572115924563142,0.124655797674376,0.0644665933629288,0.238761684399553,0.164894132881965,NA,21,NA,5,5,1,"0",129,12,NA,FALSE,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"23191",1985,49.7111578376954,97.0861007415363,95.7611904249883,85.9658000960588,114.282434822879,3.90622941168195,4.57559822129775,-0.669368809615798,-47.3749429038409,TRUE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",TRUE,2,2.38673570286597,64.5869811,0.563782370543704,0.0325876550930043,0,0.967412344906996,212892.149830709,6806824.43656245,21.638588222677,61.2894684848136,1,5.12649775859353,544.589492307692,684.24319041088,-5.29562463054187,16.5016397022333,7.9614142837461,1277.96398461538,0.346588515188267,0.795900492602159,"Dfb","warm",30,3.9,38,58,NA,729.573,58.85,3.7865,4.403478,42.5,2.8,4.245,4.16,1.023,0.136,0.085,0.432,0.0105,0.045,0.245,8.15,"SL",-6,0,5.78,20,1,2,2,2,"2a","1","1b",5,3.9,15.1785714285714,5.99,0.264607679465776,0.543891201416815,0.0963610870387454,0.0555404199818778,0.304207291562562,0.36186605303028,NA,27,NA,5,3,2,"4",125,3,NA,TRUE,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"23191",2006,122.248298180184,110.373387308804,109.60761657289,98.7203965929801,126.123241541427,4.8060542074416,4.70386904779862,0.102185159642976,11.87491087138,FALSE,1,2,"Norway spruce","Mr","Sora- ja hiekkamoreeni",TRUE,2,2.38673570286597,64.5869811,0.563782370543704,0.0325876550930043,0,0.967412344906996,212892.149830709,6806824.43656245,21.638588222677,61.2894684848136,1,5.12649775859353,544.589492307692,684.24319041088,-5.29562463054187,16.5016397022333,7.9614142837461,1277.96398461538,0.346588515188267,0.795900492602159,"Dfb","warm",30,3.9,38,58,NA,729.573,58.85,3.7865,4.403478,42.5,2.8,4.245,4.16,1.023,0.136,0.085,0.432,0.0105,0.045,0.245,8.15,"SL",-6,0,5.78,20,1,2,2,2,"2a","1","1b",5,3.9,15.1785714285714,5.99,0.264607679465776,0.543891201416815,0.0963610870387454,0.0555404199818778,0.304207291562562,0.36186605303028,NA,27,NA,5,3,2,"4",125,3,NA,TRUE,1,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
